130,9,2002-02-04,2010-04-07
114,17,2000-05-27,2012-01-22
8,19,2009-07-02,2016-07-03
55,2,2002-08-07,2019-05-12
135,1,2008-05-24,2019-09-24
85,5,2009-01-12,2017-03-08
15,14,2007-06-04,2013-02-23
157,10,2003-07-18,2011-03-07
65,2,2001-09-21,2011-01-03
184,13,2002-09-16,2011-06-24
127,16,2008-01-14,2011-07-16
44,10,2008-06-24,2014-02-07
134,10,2008-05-25,2016-02-11
92,3,2000-08-24,2010-04-08
8,16,2007-03-25,2014-04-24
132,20,2007-02-02,2012-03-06
109,4,2000-07-17,2012-02-13
87,5,2006-04-27,2012-09-06
12,6,2008-04-22,2011-08-01
165,16,2001-07-27,2017-07-11
33,15,2003-06-24,2019-06-11
109,7,2001-04-28,2019-07-16
196,19,2004-05-03,2019-05-27
55,4,2009-02-03,2017-02-07
1,20,2002-01-24,2019-06-27
193,11,2008-03-01,2017-06-12
31,20,2002-05-13,2016-03-01
38,5,2000-06-26,2010-07-17
151,16,2001-07-23,2019-04-21
98,16,2008-03-12,2013-05-13
183,20,2002-04-21,2016-06-03
181,15,2008-02-16,2015-08-28
81,1,2007-08-04,2013-06-21
98,12,2008-06-11,2013-07-16
64,9,2005-08-03,2017-05-24
154,7,2008-06-21,2010-04-21
129,3,2006-03-02,2016-09-01
171,19,2007-04-04,2013-04-21
194,2,2007-04-25,2018-02-13
191,14,2004-01-11,2015-08-14
10,18,2007-01-16,2015-03-23
199,9,2003-06-22,2015-03-03
91,4,2007-03-24,2011-02-24
187,6,2002-03-25,2013-04-26
56,11,2005-04-26,2015-04-18
66,12,2006-04-06,2016-04-05
163,11,2007-07-04,2012-01-13
8,12,2001-06-16,2017-03-26
102,4,2001-07-05,2018-08-15
100,8,2009-09-21,2013-05-26
66,9,2000-05-22,2011-02-22
92,9,2003-06-25,2012-06-25
156,7,2002-04-27,2013-04-05
128,19,2007-06-06,2019-05-05
174,15,2006-07-28,2018-04-17
79,17,2009-07-02,2016-09-05
139,10,2009-06-04,2018-06-15
154,9,2002-08-25,2016-03-17
127,4,2007-07-02,2012-07-22
42,6,2008-01-08,2019-05-01
78,18,2007-09-02,2017-05-02
9,17,2008-04-04,2014-06-06
157,6,2002-03-02,2013-07-23
184,19,2002-04-22,2017-03-16
60,10,2001-07-13,2014-02-25
191,17,2003-05-24,2018-06-15
143,20,2001-03-13,2015-01-02
180,20,2001-05-04,2015-02-01
100,2,2009-03-04,2010-05-06
28,3,2001-06-26,2016-07-04
95,10,2006-09-18,2018-09-26
5,5,2009-02-26,2011-09-26
116,19,2006-08-04,2010-09-03
186,4,2009-04-27,2016-03-15
189,12,2005-07-18,2010-04-14
22,5,2009-09-17,2018-05-03
83,11,2004-09-24,2019-06-11
51,10,2008-02-16,2019-06-07
183,7,2006-03-26,2016-07-22
122,8,2000-09-08,2011-05-08
21,6,2000-09-13,2011-04-25
161,1,2001-03-12,2015-05-25
108,17,2003-01-14,2013-01-02
117,6,2003-04-06,2015-05-26
78,14,2003-08-23,2015-02-04
156,18,2005-05-03,2013-09-08
123,14,2007-04-21,2013-02-23
74,3,2001-05-23,2015-07-18
116,15,2007-04-16,2013-07-13
20,6,2007-03-18,2010-09-28
10,5,2000-02-22,2010-06-13
80,11,2008-02-17,2015-02-12
135,12,2008-09-05,2018-09-04
65,11,2006-03-07,2013-08-14
85,9,2006-04-18,2018-04-06
82,5,2005-07-14,2010-08-23
154,1,2008-02-28,2019-03-07
200,3,2008-01-06,2016-01-11
14,16,2006-06-12,2010-01-22
167,11,2006-07-15,2015-05-16
176,6,2005-05-05,2014-08-05
38,20,2006-03-23,2013-02-23
45,20,2004-09-15,2016-01-06
103,14,2003-09-17,2016-09-08
122,15,2009-06-01,2014-04-05
181,14,2009-02-01,2019-07-01
116,18,2002-07-14,2013-02-26
191,5,2008-07-12,2012-08-01
85,8,2007-03-07,2014-04-25
11,10,2003-01-07,2014-01-07
149,8,2001-01-01,2014-05-17
82,4,2008-06-03,2011-02-22
130,9,2003-06-12,2013-03-05
65,14,2007-02-05,2018-09-11
131,17,2007-01-13,2015-05-27
30,7,2002-05-03,2018-07-08
156,1,2006-07-26,2019-01-12
178,4,2009-05-22,2015-08-21
167,9,2007-03-28,2014-04-05
164,9,2005-05-14,2014-05-27
131,2,2004-06-17,2014-05-25
71,8,2006-06-06,2014-04-24
145,18,2005-06-01,2016-03-14
73,3,2009-05-08,2019-02-14
41,2,2003-02-25,2010-06-18
94,1,2003-04-22,2016-06-18
57,5,2005-01-28,2017-09-12
98,14,2007-08-16,2011-06-15
5,18,2000-02-13,2015-07-01
188,15,2008-05-01,2014-09-08
10,17,2003-06-07,2019-02-25
38,19,2007-03-07,2011-09-25
12,10,2002-09-13,2012-09-04
191,20,2000-05-05,2014-01-01
154,20,2008-03-14,2018-01-27
91,7,2002-09-05,2019-02-01
22,12,2003-05-01,2012-08-02
123,12,2006-08-14,2016-07-11
8,2,2006-01-14,2011-04-24
84,14,2003-06-04,2017-03-21
190,4,2000-07-12,2018-05-12
117,18,2000-01-15,2014-07-18
156,9,2000-03-22,2015-05-23
38,7,2003-05-01,2010-04-06
82,1,2005-09-02,2015-06-02
77,7,2000-07-26,2018-07-11
44,9,2000-01-14,2011-08-08
155,10,2006-06-14,2018-01-07
51,1,2000-02-02,2017-05-04
186,2,2007-04-13,2016-06-05
45,15,2006-06-21,2014-08-02
46,3,2005-05-07,2019-07-25
16,14,2009-03-06,2017-04-16
75,16,2003-05-11,2017-06-01
20,11,2009-07-17,2010-07-02
115,4,2004-06-12,2017-08-08
113,19,2001-05-17,2015-01-11
71,20,2003-06-01,2012-07-12
4,1,2009-01-06,2013-06-08
99,19,2009-07-08,2010-02-08
188,3,2003-04-27,2015-08-23
17,3,2000-08-13,2015-09-05
