196, 2, 2008-04-13, 2016-02-28
9, 5, 2003-09-01, 2016-08-21
79, 6, 2009-08-04, 2011-07-14
88, 7, 2000-02-01, 2010-05-06
106, 3, 2009-02-24, 2011-01-01
143, 1, 2008-03-21, 2018-05-24
58, 1, 2006-07-13, 2016-05-02
64, 1, 2006-09-18, 2011-06-16
197, 3, 2008-03-07, 2012-06-22
114, 6, 2002-04-17, 2014-07-07
139, 9, 2005-06-08, 2010-02-24
174, 3, 2006-01-03, 2016-08-11
115, 9, 2009-05-22, 2016-03-23
5, 1, 2009-05-02, 2016-05-26
76, 8, 2006-06-05, 2016-05-03
8, 6, 2003-07-18, 2015-02-23
146, 4, 2005-06-26, 2016-04-26
5, 7, 2006-04-15, 2016-02-12
141, 5, 2008-01-27, 2014-08-08
193, 6, 2005-06-22, 2013-06-21
93, 6, 2001-01-24, 2016-08-17
82, 9, 2003-04-01, 2011-09-24
127, 5, 2004-09-03, 2016-03-28
187, 5, 2008-01-05, 2015-02-13
152, 6, 2004-06-04, 2013-08-11
141, 1, 2008-01-02, 2015-07-12
142, 2, 2005-04-08, 2017-04-11
46, 3, 2004-01-24, 2014-06-06
181, 9, 2006-06-03, 2014-06-14
51, 7, 2009-02-23, 2012-04-07
48, 10, 2006-01-16, 2012-01-15
7, 3, 2006-06-28, 2012-08-14
189, 8, 2009-07-26, 2010-08-15
200, 10, 2003-09-08, 2010-07-18
191, 2, 2000-08-16, 2017-05-04
34, 1, 2003-01-15, 2013-04-18
175, 9, 2007-08-02, 2017-04-04
130, 4, 2003-06-07, 2017-07-17
75, 8, 2008-09-14, 2018-06-17
89, 5, 2000-02-01, 2014-04-16
162, 9, 2001-03-23, 2010-05-28
126, 5, 2002-03-21, 2018-01-12
39, 5, 2001-05-25, 2013-06-08
184, 7, 2002-06-03, 2016-03-14
153, 5, 2008-01-27, 2012-07-21
82, 1, 2006-02-21, 2010-06-01
103, 9, 2002-05-24, 2016-01-13
121, 6, 2000-06-12, 2010-08-11
129, 1, 2007-01-01, 2012-08-14
85, 8, 2001-05-28, 2011-03-23
91, 4, 2005-04-04, 2017-03-07
200, 3, 2007-03-24, 2012-04-14
200, 8, 2009-09-25, 2011-08-26
156, 1, 2002-04-24, 2016-02-01
90, 9, 2005-07-21, 2014-07-28
149, 7, 2003-03-26, 2016-01-05
178, 6, 2005-05-03, 2012-09-14
74, 4, 2009-09-05, 2010-02-18
180, 2, 2006-05-16, 2011-03-13
115, 5, 2009-03-08, 2019-08-13
32, 9, 2003-04-22, 2019-07-06
192, 9, 2007-01-16, 2019-04-08
200, 6, 2006-03-26, 2019-06-28
74, 3, 2003-03-03, 2010-07-16
17, 1, 2000-03-14, 2010-02-14
94, 9, 2009-01-17, 2014-04-24
144, 9, 2006-05-03, 2015-03-27
109, 4, 2005-01-28, 2017-05-26
18, 8, 2006-08-02, 2010-05-24
171, 6, 2006-05-21, 2019-01-11
100, 10, 2008-04-18, 2011-03-01
41, 8, 2005-01-21, 2016-04-17
26, 2, 2000-08-28, 2014-08-21
177, 9, 2007-04-16, 2018-07-18
158, 10, 2003-05-18, 2011-03-16
168, 6, 2001-09-26, 2010-04-03
146, 2, 2005-03-17, 2013-01-11
150, 2, 2004-08-16, 2010-04-14
179, 9, 2008-01-22, 2019-09-04
27, 2, 2007-02-07, 2014-02-28
166, 10, 2000-02-04, 2012-04-27
106, 8, 2006-02-25, 2012-02-12
198, 4, 2004-06-07, 2014-01-11
199, 4, 2001-08-12, 2011-07-26
46, 9, 2001-06-11, 2015-04-23
24, 6, 2008-04-03, 2017-06-11
76, 9, 2006-06-06, 2013-07-02
5, 10, 2002-01-22, 2018-09-13
80, 5, 2006-07-22, 2011-05-12
45, 5, 2003-06-06, 2014-08-11
31, 8, 2006-07-22, 2016-03-03
114, 8, 2007-03-12, 2012-06-17
100, 8, 2004-01-18, 2014-08-11
54, 10, 2001-09-28, 2013-09-17
114, 4, 2008-06-21, 2014-09-18
5, 8, 2009-04-02, 2019-02-14
65, 1, 2007-01-17, 2019-02-25
76, 6, 2007-04-21, 2014-06-06
16, 1, 2000-02-04, 2015-02-18
196, 9, 2004-06-17, 2011-09-15
150, 6, 2003-09-13, 2016-01-06
195, 1, 2009-05-14, 2017-01-02
13, 2, 2005-01-08, 2016-05-01
180, 3, 2008-05-01, 2018-02-04
158, 2, 2000-09-14, 2013-02-13
95, 4, 2006-08-03, 2013-01-28
35, 3, 2003-06-17, 2014-06-15
50, 9, 2008-01-28, 2014-03-22
89, 2, 2002-08-02, 2017-01-21
170, 6, 2000-01-23, 2011-07-02
96, 2, 2005-07-26, 2015-03-26
147, 2, 2007-04-02, 2016-08-05
172, 6, 2000-09-08, 2014-02-15
180, 10, 2004-07-21, 2013-04-27
197, 10, 2002-03-18, 2011-02-02
47, 2, 2005-02-23, 2012-08-06
39, 5, 2005-03-23, 2016-01-03
128, 4, 2006-08-24, 2019-06-21
4, 4, 2003-03-18, 2017-04-27
61, 4, 2005-04-18, 2017-04-22
177, 7, 2009-01-06, 2015-06-06
178, 1, 2007-04-12, 2015-07-07
32, 1, 2005-01-12, 2016-07-13
112, 8, 2007-06-25, 2019-01-06
178, 3, 2006-01-12, 2015-06-21
144, 4, 2001-08-22, 2015-05-27
45, 1, 2009-08-12, 2011-04-11
118, 9, 2007-08-17, 2019-04-24
51, 9, 2009-03-06, 2014-09-07
17, 5, 2005-07-16, 2017-07-02
91, 2, 2006-03-23, 2016-06-02
35, 8, 2000-08-22, 2015-07-18
180, 9, 2001-01-02, 2016-03-26
133, 5, 2009-03-18, 2013-04-25
13, 10, 2006-07-17, 2018-03-13
169, 6, 2004-07-28, 2017-07-03
146, 8, 2007-03-25, 2018-03-05
146, 2, 2000-01-23, 2016-08-23
151, 1, 2008-08-06, 2017-02-25
139, 1, 2008-04-06, 2012-08-04
50, 10, 2002-08-12, 2010-02-16
121, 3, 2001-09-17, 2015-06-07
15, 6, 2005-08-07, 2011-09-07
92, 1, 2000-09-16, 2013-04-21
148, 4, 2001-09-13, 2015-08-05
143, 9, 2006-06-27, 2015-02-04
146, 1, 2009-02-25, 2012-05-14
98, 5, 2007-01-12, 2010-03-28
6, 9, 2003-04-07, 2013-09-26
123, 10, 2000-03-12, 2011-04-21
78, 6, 2003-08-04, 2014-03-04
143, 4, 2000-07-06, 2013-09-21
57, 1, 2005-05-22, 2011-03-25
67, 9, 2000-06-16, 2014-03-11
148, 7, 2001-04-27, 2013-03-26
133, 1, 2002-02-27, 2012-06-01
32, 4, 2006-01-16, 2015-06-14
194, 7, 2002-06-12, 2012-06-23
126, 4, 2008-03-08, 2010-09-25
163, 6, 2000-01-26, 2019-05-23
4, 7, 2008-04-04, 2018-06-14
35, 3, 2007-05-13, 2016-05-22
42, 6, 2002-09-15, 2016-05-15
118, 2, 2001-02-22, 2017-05-16
118, 8, 2007-04-25, 2010-02-02
55, 6, 2009-03-01, 2016-06-08
116, 9, 2009-04-05, 2010-08-11
148, 6, 2004-05-24, 2013-02-26
107, 10, 2002-05-24, 2014-02-04
143, 8, 2007-07-13, 2014-07-03
169, 9, 2005-01-28, 2013-04-11
151, 7, 2009-06-02, 2011-09-14
1, 3, 2004-09-28, 2015-07-22
87, 5, 2009-04-23, 2011-01-08
59, 6, 2007-09-28, 2013-01-06
190, 3, 2003-03-05, 2015-07-03
52, 4, 2002-03-23, 2017-06-02
155, 4, 2002-03-01, 2010-03-16
93, 8, 2005-06-15, 2013-06-17
143, 9, 2000-03-15, 2019-05-24
94, 9, 2006-05-16, 2013-02-28
130, 1, 2008-08-22, 2016-01-22
121, 5, 2008-08-08, 2017-08-16
61, 8, 2004-08-21, 2016-05-14
11, 2, 2001-02-05, 2011-07-06
42, 5, 2007-08-16, 2011-07-17
118, 5, 2004-02-07, 2010-04-14
89, 1, 2000-09-05, 2015-04-18
113, 2, 2009-07-26, 2013-07-04
5, 7, 2004-07-25, 2012-05-08
139, 3, 2006-04-15, 2019-07-01
170, 2, 2000-02-25, 2011-05-14
71, 7, 2009-01-23, 2011-04-08
107, 8, 2007-01-14, 2016-06-28
53, 2, 2009-04-16, 2013-04-06
173, 3, 2008-05-24, 2017-06-12
171, 9, 2008-04-25, 2013-07-21
58, 4, 2006-04-11, 2010-02-16
161, 9, 2003-09-26, 2011-01-11
190, 5, 2001-02-17, 2013-02-02
4, 4, 2009-04-25, 2016-02-24
133, 6, 2001-05-14, 2018-03-22
9, 9, 2007-02-08, 2010-06-13
35, 9, 2004-01-05, 2010-03-26
122, 5, 2009-04-18, 2017-07-05
140, 7, 2003-09-15, 2014-03-12
191, 3, 2006-04-02, 2012-09-18
118, 5, 2004-05-28, 2015-06-24
116, 7, 2000-08-05, 2014-03-11
129, 1, 2008-08-03, 2017-07-18
162, 1, 2004-09-06, 2018-04-22
14, 1, 2000-04-23, 2016-05-06
41, 4, 2002-03-13, 2018-08-16
57, 4, 2001-06-16, 2014-04-02
145, 9, 2009-07-14, 2018-07-25
183, 5, 2008-01-22, 2010-08-12
30, 6, 2001-07-08, 2019-01-17
127, 1, 2005-08-23, 2014-09-22
75, 4, 2004-04-03, 2017-08-17
52, 9, 2000-05-15, 2017-02-07
19, 3, 2002-09-15, 2018-05-01
118, 8, 2001-05-11, 2012-08-18
198, 8, 2000-01-22, 2018-06-07
34, 7, 2001-07-11, 2010-09-02
200, 1, 2005-04-22, 2019-06-02
