188,5,2000-06-18,2015-06-24
97,3,2007-04-13,2016-03-07
141,8,2005-08-07,2012-02-27
124,5,2000-09-03,2013-07-01
57,2,2004-06-16,2019-01-16
129,2,2009-03-26,2010-09-06
143,2,2001-07-12,2016-01-13
8,2,2008-06-06,2015-08-02
95,3,2004-06-06,2012-07-26
118,9,2009-05-12,2017-01-16
173,8,2007-05-03,2012-05-01
30,9,2007-07-08,2011-07-05
38,1,2001-05-06,2016-05-24
57,6,2000-03-04,2015-07-21
21,10,2002-05-12,2012-08-18
27,10,2001-06-01,2014-02-06
160,10,2004-06-21,2016-06-18
176,10,2009-09-01,2012-08-21
18,8,2006-09-11,2014-01-04
170,1,2008-01-11,2010-06-16
108,1,2000-06-01,2013-03-22
115,6,2007-06-23,2016-08-03
17,8,2005-07-02,2013-01-15
26,3,2002-07-27,2017-08-01
7,10,2006-07-17,2010-09-26
104,10,2001-08-13,2017-07-06
32,3,2008-09-24,2017-07-04
63,3,2002-04-26,2019-08-18
1,8,2008-01-14,2017-01-11
100,6,2008-07-03,2011-07-27
113,6,2005-09-18,2015-02-25
118,2,2009-04-07,2015-07-01
62,3,2000-02-28,2013-01-16
44,2,2002-08-08,2014-06-27
37,1,2002-08-13,2011-07-25
72,10,2008-07-28,2017-04-28
18,2,2004-01-15,2019-08-12
10,4,2009-08-05,2010-04-18
43,2,2000-03-18,2015-03-05
94,10,2006-06-07,2013-09-23
181,5,2004-03-07,2019-02-24
64,10,2004-05-27,2010-01-27
112,7,2008-09-15,2016-09-05
27,4,2002-01-27,2011-01-21
8,4,2008-07-02,2019-09-12
159,8,2000-04-08,2018-05-02
22,10,2008-09-22,2012-03-16
195,3,2009-01-03,2015-06-23
57,5,2008-09-16,2011-08-17
37,10,2003-08-21,2011-02-16
125,10,2004-08-05,2015-01-28
192,3,2001-08-04,2018-04-11
32,8,2005-01-08,2019-04-18
99,10,2006-08-13,2010-05-12
23,1,2003-09-08,2015-08-28
20,1,2009-02-16,2016-06-04
192,1,2004-02-17,2014-01-05
33,10,2006-06-25,2016-02-01
106,4,2005-01-26,2010-04-12
28,4,2008-03-12,2019-09-04
87,1,2000-05-23,2014-04-06
95,3,2001-01-01,2013-01-22
65,1,2005-05-26,2011-04-08
135,4,2003-01-11,2011-03-14
126,7,2008-01-24,2014-02-07
11,8,2004-07-03,2015-01-02
12,5,2000-01-04,2015-08-22
44,7,2000-03-04,2013-07-17
196,9,2000-08-18,2017-08-23
36,5,2001-09-18,2018-01-08
172,9,2004-01-25,2019-04-23
151,3,2000-02-14,2014-01-04
14,4,2004-01-22,2016-05-01
15,1,2002-02-23,2016-09-01
135,5,2001-08-01,2016-04-05
103,7,2007-03-07,2018-08-05
82,9,2006-04-06,2017-09-13
62,3,2007-07-08,2012-08-16
33,3,2001-03-04,2012-05-08
61,2,2006-06-17,2013-01-17
21,5,2004-04-08,2013-09-07
85,3,2000-08-02,2015-04-24
122,8,2002-04-03,2014-05-13
58,4,2006-08-03,2018-05-07
98,3,2007-06-24,2017-07-15
193,9,2000-09-07,2016-06-27
59,1,2007-01-06,2011-08-14
155,1,2005-04-08,2014-03-27
12,7,2005-01-07,2017-08-14
162,7,2002-05-08,2011-06-18
96,3,2004-04-24,2019-01-17
118,8,2009-03-08,2019-05-21
58,3,2001-07-11,2015-09-26
113,3,2006-01-25,2018-04-08
8,7,2004-07-12,2014-06-08
76,2,2008-03-05,2013-06-01
85,5,2006-08-02,2012-09-24
93,3,2002-07-28,2016-06-14
155,8,2001-08-05,2017-07-26
168,3,2008-06-24,2015-02-24
89,4,2002-02-17,2018-06-04
103,2,2009-02-27,2019-03-02
142,8,2003-09-15,2011-04-22
79,8,2009-03-14,2010-03-16
114,9,2003-05-13,2015-05-28
134,9,2004-05-15,2013-06-17
133,2,2008-01-04,2018-09-17
194,5,2002-02-21,2011-04-11
82,3,2002-07-17,2010-09-22
31,9,2008-08-22,2017-07-15
63,1,2007-06-01,2017-01-05
71,8,2008-05-05,2011-07-13
62,2,2006-03-01,2012-07-21
143,8,2000-05-11,2017-04-21
11,4,2001-08-15,2018-07-27
87,1,2008-06-13,2018-02-28
140,5,2002-03-07,2014-08-03
129,7,2003-06-01,2016-05-02
47,6,2006-08-27,2013-05-18
191,2,2009-01-02,2019-05-11
26,3,2005-02-12,2018-05-22
116,1,2004-01-04,2013-09-15
5,5,2007-09-23,2017-05-15
103,2,2008-04-21,2012-04-08
121,10,2008-02-06,2017-03-25
100,2,2002-09-14,2011-08-24
63,6,2002-01-16,2018-07-28
21,2,2007-09-17,2015-02-12
12,1,2008-03-06,2017-07-01
153,8,2004-02-16,2016-01-27
34,7,2001-05-21,2017-02-23
9,2,2004-05-23,2011-03-07
67,6,2006-03-05,2015-06-01
38,8,2000-05-11,2017-04-15
50,8,2000-02-28,2016-03-18
195,1,2000-01-28,2014-06-11
128,8,2007-09-15,2012-04-04
123,10,2002-03-12,2016-04-03
135,10,2006-08-22,2019-06-06
190,6,2006-02-28,2012-02-08
190,9,2003-07-23,2015-06-03
200,7,2006-03-13,2015-04-08
173,7,2002-05-08,2017-05-16
85,2,2004-05-14,2011-07-26
85,9,2005-09-11,2010-04-07
165,3,2007-06-28,2016-01-08
199,3,2000-08-12,2013-02-11
31,7,2003-03-25,2012-05-17
159,1,2001-07-23,2015-07-12
121,9,2004-09-05,2011-09-07
57,3,2007-05-05,2010-07-01
169,8,2000-02-13,2013-08-05
95,2,2002-04-04,2014-08-11
140,6,2000-09-21,2014-04-12
53,5,2000-08-26,2011-08-25
178,3,2008-08-08,2013-06-01
181,9,2006-04-15,2018-08-27
140,3,2006-07-22,2010-01-26
59,5,2004-08-02,2016-09-15
131,10,2008-07-25,2012-01-05
140,3,2000-09-23,2012-09-01
87,2,2005-04-14,2018-09-28
149,9,2009-02-07,2011-05-11
113,10,2005-07-07,2018-02-04
57,6,2004-07-27,2018-06-11
81,1,2008-05-12,2011-09-15
114,8,2007-02-07,2015-07-17
5,4,2006-03-08,2011-09-26
22,8,2009-04-28,2019-03-16
10,3,2009-09-12,2017-03-07
134,7,2000-05-01,2011-05-26
131,5,2002-06-27,2011-08-01
18,2,2007-09-02,2013-06-21
144,10,2009-05-24,2014-02-11
145,6,2000-04-03,2013-03-02
101,2,2002-08-13,2013-08-03
125,9,2009-05-27,2013-05-13
169,4,2008-09-18,2013-02-24
135,5,2001-07-21,2011-01-01
31,4,2003-08-16,2019-02-03
114,10,2005-04-23,2010-04-04
14,8,2009-04-25,2017-07-07
188,7,2004-04-07,2013-04-27
59,10,2002-08-02,2010-08-14
5,5,2000-06-13,2016-08-01
1,3,2002-09-01,2010-06-25
55,10,2000-04-03,2015-08-08
2,1,2007-01-22,2013-09-05
87,2,2003-07-26,2012-07-28
2,9,2003-07-06,2016-02-14
149,5,2001-07-15,2011-03-16
57,8,2004-06-12,2011-08-18
116,6,2006-06-04,2019-07-27
192,7,2001-02-27,2011-09-06
78,6,2002-05-24,2015-08-01
160,5,2006-09-21,2011-04-22
112,7,2008-05-11,2019-03-24
103,5,2008-02-27,2010-08-22
13,9,2008-07-22,2014-03-28
100,9,2004-01-07,2013-03-12
60,1,2006-02-11,2012-07-23
15,5,2008-08-12,2018-05-05
148,10,2006-08-28,2016-06-16
61,6,2001-08-08,2013-01-11
167,9,2009-03-02,2011-04-23
6,8,2002-07-06,2014-04-11
106,9,2009-04-07,2012-05-03
58,5,2004-01-28,2016-09-05
124,5,2006-01-14,2015-08-02
173,5,2008-05-18,2018-02-04
139,4,2007-04-21,2018-02-01
177,3,2008-03-07,2019-03-18
43,4,2006-05-11,2019-05-18
171,6,2008-06-13,2013-04-26
122,2,2002-04-04,2016-04-06
92,3,2009-02-15,2013-05-14
47,3,2007-07-06,2012-09-02
198,5,2008-03-24,2018-01-16
34,7,2009-05-06,2017-02-23
188,1,2002-08-02,2018-01-12
140,10,2005-09-18,2012-07-13
58,5,2007-08-14,2014-07-18
88,7,2009-06-26,2015-03-21
129,2,2007-03-28,2018-06-02
35,8,2008-03-25,2019-01-23
89,9,2005-01-28,2018-02-14
176,1,2005-01-06,2010-06-25
71,2,2001-09-04,2012-01-11
174,2,2000-04-12,2010-04-05
130,6,2002-04-01,2012-07-01
14,6,2002-02-07,2019-06-14
139,3,2008-09-01,2011-05-16
192,5,2003-06-07,2010-05-14
1,4,2006-08-03,2011-04-24
140,4,2008-01-23,2013-03-13
108,9,2003-03-18,2014-01-11
31,3,2004-09-03,2017-01-25
56,7,2009-04-12,2014-08-16
168,4,2004-04-03,2010-08-21
106,7,2001-07-05,2018-06-15
116,2,2006-07-06,2016-04-17
80,7,2006-01-17,2015-02-16
51,1,2006-05-17,2015-06-25
